Movie_Title,Year,Duration,Genre,Star_rating,Votes,Director,Film_Rating,Meta_Score,Title_Gross,Gross_Value
The Hunt,2012,115,Drama,8.3,"259,060",Thomas Vinterberg,R,77,$0.69M,687185
Birdman or (The Unexpected Virtue of Ignorance),2014,119,"Comedy, Drama",7.7,"550,031",Alejandro G. Iñárritu,R,87,$42.34M,42340598
Whiplash,2014,106,"Drama, Music",8.5,"664,401",Damien Chazelle,R,88,$13.09M,13092000
Atonement,2007,123,"Drama, Mystery, Romance",7.8,"237,376",Joe Wright,R,85,$50.93M,50927067
Oldboy,2003,120,"Action, Drama, Mystery",8.4,"485,237",Chan-wook Park,R,77,$0.71M,707481
Mulholland Dr.,2001,147,"Drama, Mystery, Thriller",8,"303,120",David Lynch,R,84,$7.22M,7220243
There Will Be Blood,2007,158,Drama,8.2,"487,154",Paul Thomas Anderson,R,93,$40.22M,40222514
Children of Men,2006,109,"Drama, Thriller",7.9,"444,195",Alfonso Cuarón,R,84,$35.55M,35552383
Holy Motors,2012,115,"Drama, Fantasy",7.1,"39,134",Leos Carax,Not Rated,84,none,none
In the Mood for Love,2000,98,"Drama, Romance",8.1,"113,739",Kar-Wai Wong,PG,85,$2.73M,2734044
Sseo-ni,2011,124,"Comedy, Drama",7.8,"4,733",Hyeong-Cheol Kang,PG-13,none,none,none
Battle Royale,2000,114,"Adventure, Drama, Sci-Fi",7.6,"163,495",Kinji Fukasaku,Not Rated,81,none,none
Amélie,2001,122,"Comedy, Romance",8.3,"676,632",Jean-Pierre Jeunet,R,69,$33.23M,33225499
Memento,2000,113,"Mystery, Thriller",8.4,"1,072,226",Christopher Nolan,R,80,$25.54M,25544867
Eternal Sunshine of the Spotless Mind,2004,108,"Drama, Romance, Sci-Fi",8.3,"864,289",Michel Gondry,R,89,$34.40M,34400301
Let the Right One In,2008,114,"Drama, Horror, Romance",7.9,"199,808",Tomas Alfredson,R,82,$2.12M,2122065
Kokuhaku,2010,106,"Drama, Thriller",7.8,"33,602",Tetsuya Nakashima,Not Rated,none,none,none
The Chaser,2008,125,"Action, Crime, Thriller",7.9,"53,443",Hong-jin Na,Not Rated,64,none,none
Drive,2011,100,"Crime, Drama",7.8,"545,251",Nicolas Winding Refn,R,78,$35.06M,35061555
Capote,2005,114,"Biography, Crime, Drama",7.3,"120,854",Bennett Miller,R,88,$28.75M,28747570
Lost in Translation,2003,102,"Drama, Romance",7.7,"391,669",Sofia Coppola,R,89,$44.59M,44585453
Pan's Labyrinth,2006,118,"Drama, Fantasy, War",8.2,"593,972",Guillermo del Toro,R,98,$37.63M,37634615
Take Shelter,2011,120,"Drama, Horror, Thriller",7.4,"86,907",Jeff Nichols,R,85,$1.73M,1729969
The Tree of Life,2011,139,"Drama, Fantasy",6.8,"161,879",Terrence Malick,PG-13,85,$13.30M,13303319
Spirited Away,2001,125,"Animation, Adventure, Family",8.6,"598,227",Hayao Miyazaki,PG,96,$10.06M,10055859
WALL·E,2008,98,"Animation, Adventure, Family",8.4,"951,506",Andrew Stanton,G,95,$223.81M,223808164
The Secret in Their Eyes,2009,129,"Drama, Mystery, Romance",8.2,"181,512",Juan José Campanella,R,80,$6.39M,6391436
"4 Months, 3 Weeks and 2 Days",2007,113,Drama,7.9,"54,090",Cristian Mungiu,Not Rated,97,$1.19M,1185783
Zodiac,2007,157,"Crime, Drama, Mystery",7.7,"422,873",David Fincher,R,78,$33.08M,33080084
Before Sunset,2004,80,"Drama, Romance",8,"220,135",Richard Linklater,R,90,$5.82M,5820649
Relatos salvajes,2014,122,"Comedy, Drama, Thriller",8.1,"162,382",Damián Szifron,R,77,$3.11M,3107072
Michael Clayton,2007,119,"Crime, Drama, Mystery",7.2,"151,787",Tony Gilroy,R,82,$49.03M,49033882
Gosford Park,2001,131,"Comedy, Drama, Mystery",7.2,"76,721",Robert Altman,R,90,$41.31M,41308615
City of Life and Death,2009,133,"Drama, History, War",7.7,"9,951",Chuan Lu,R,85,$0.12M,119922
The Assassination of Jesse James by the Coward Robert Ford,2007,160,"Biography, Crime, Drama",7.5,"162,311",Andrew Dominik,R,68,$3.90M,3904982
Boyhood,2014,165,Drama,7.9,"325,092",Richard Linklater,R,100,$25.38M,25379975
Ookami kodomo no Ame to Yuki,2012,117,"Animation, Drama, Family",8.1,"35,141",Mamoru Hosoda,PG,71,none,none
Caché,2005,117,"Drama, Mystery, Thriller",7.3,"69,484",Michael Haneke,R,83,$3.63M,3634407
Sideways,2004,127,"Comedy, Drama, Romance",7.5,"174,032",Alexander Payne,R,94,$71.50M,71503593
